Sample,Mass_Center,Radius_Center,Mass_Center_Noise,Radius_Center_Noise,Std_Mass,Std_Radius,Covariance,Skew_Mass,Skew_Radius
1,1.882,12.182,1.882,12.182,0.061,0.501,0.000,0.000,0.000
2,1.868,12.192,1.868,12.192,0.079,0.397,0.000,0.000,0.000
3,1.828,12.218,1.828,12.218,0.051,0.408,0.000,0.000,0.000
4,2.115,11.931,2.115,11.931,0.044,0.371,0.000,0.000,0.000
5,1.308,12.394,1.308,12.394,0.043,0.557,0.000,0.000,0.000
6,1.217,12.415,1.217,12.415,0.060,0.402,0.000,0.000,0.000
7,1.336,12.388,1.336,12.388,0.066,0.501,0.000,0.000,0.000
8,1.974,12.105,1.974,12.105,0.091,0.390,0.000,0.000,0.000
9,2.090,11.968,2.090,11.968,0.097,0.502,0.000,0.000,0.000
10,1.334,12.389,1.334,12.389,0.055,0.394,0.000,0.000,0.000
11,1.390,12.377,1.390,12.377,0.038,0.614,0.000,0.000,0.000
12,2.115,11.931,2.115,11.931,0.064,0.253,0.000,0.000,0.000
13,1.374,12.380,1.374,12.380,0.028,0.379,0.000,0.000,0.000
14,1.317,12.392,1.317,12.392,0.059,0.603,0.000,0.000,0.000
15,2.134,11.899,2.134,11.899,0.053,0.480,0.000,0.000,0.000
16,1.370,12.381,1.370,12.381,0.048,0.570,0.000,0.000,0.000
17,1.780,12.246,1.780,12.246,0.038,0.437,0.000,0.000,0.000
18,1.362,12.382,1.362,12.382,0.068,0.405,0.000,0.000,0.000
19,2.202,11.768,2.202,11.768,0.096,0.509,0.000,0.000,0.000
20,1.554,12.336,1.554,12.336,0.044,0.518,0.000,0.000,0.000
21,1.912,12.159,1.912,12.159,0.040,0.449,0.000,0.000,0.000
22,1.681,12.293,1.681,12.293,0.083,0.398,0.000,0.000,0.000
23,1.633,12.311,1.633,12.311,0.034,0.598,0.000,0.000,0.000
24,1.556,12.336,1.556,12.336,0.068,0.275,0.000,0.000,0.000
25,1.765,12.254,1.765,12.254,0.039,0.465,0.000,0.000,0.000
26,1.813,12.228,1.813,12.228,0.065,0.578,0.000,0.000,0.000
27,1.624,12.314,1.624,12.314,0.070,0.493,0.000,0.000,0.000
28,1.663,12.300,1.663,12.300,0.035,0.461,0.000,0.000,0.000
29,1.949,12.127,1.949,12.127,0.045,0.362,0.000,0.000,0.000
30,2.194,11.786,2.194,11.786,0.057,0.267,0.000,0.000,0.000
31,2.272,11.574,2.272,11.574,0.063,0.460,0.000,0.000,0.000
32,1.717,12.277,1.717,12.277,0.048,0.578,0.000,0.000,0.000
33,1.573,12.331,1.573,12.331,0.041,0.606,0.000,0.000,0.000
34,1.247,12.408,1.247,12.408,0.044,0.318,0.000,0.000,0.000
35,2.087,11.972,2.087,11.972,0.100,0.380,0.000,0.000,0.000
36,1.760,12.257,1.760,12.257,0.041,0.561,0.000,0.000,0.000
37,1.272,12.402,1.272,12.402,0.028,0.427,0.000,0.000,0.000
38,2.092,11.966,2.092,11.966,0.079,0.519,0.000,0.000,0.000
39,2.206,11.759,2.206,11.759,0.074,0.272,0.000,0.000,0.000
40,2.296,11.485,2.296,11.485,0.060,0.261,0.000,0.000,0.000
41,1.509,12.349,1.509,12.349,0.045,0.442,0.000,0.000,0.000
42,1.704,12.283,1.704,12.283,0.060,0.605,0.000,0.000,0.000
43,1.547,12.338,1.547,12.338,0.035,0.616,0.000,0.000,0.000
44,1.778,12.247,1.778,12.247,0.062,0.486,0.000,0.000,0.000
45,2.329,11.301,2.329,11.301,0.062,0.489,0.000,0.000,0.000
46,2.046,12.027,2.046,12.027,0.045,0.457,0.000,0.000,0.000
47,2.127,11.912,2.127,11.912,0.072,0.311,0.000,0.000,0.000
48,2.002,12.076,2.002,12.076,0.065,0.537,0.000,0.000,0.000
49,1.947,12.129,1.947,12.129,0.065,0.537,0.000,0.000,0.000
50,2.037,12.037,2.037,12.037,0.047,0.298,0.000,0.000,0.000
51,1.316,12.392,1.316,12.392,0.054,0.619,0.000,0.000,0.000
52,2.221,11.723,2.221,11.723,0.086,0.448,0.000,0.000,0.000
53,1.708,12.281,1.708,12.281,0.035,0.473,0.000,0.000,0.000
54,1.718,12.277,1.718,12.277,0.080,0.352,0.000,0.000,0.000
55,1.478,12.357,1.478,12.357,0.068,0.615,0.000,0.000,0.000
56,1.418,12.370,1.418,12.370,0.043,0.585,0.000,0.000,0.000
57,2.155,11.863,2.155,11.863,0.061,0.550,0.000,0.000,0.000
58,1.229,12.412,1.229,12.412,0.061,0.583,0.000,0.000,0.000
59,2.199,11.775,2.199,11.775,0.054,0.281,0.000,0.000,0.000
60,2.047,12.025,2.047,12.025,0.075,0.373,0.000,0.000,0.000
61,2.251,11.641,2.251,11.641,0.092,0.281,0.000,0.000,0.000
62,1.842,12.209,1.842,12.209,0.041,0.502,0.000,0.000,0.000
63,1.348,12.386,1.348,12.386,0.058,0.378,0.000,0.000,0.000
64,1.888,12.177,1.888,12.177,0.064,0.389,0.000,0.000,0.000
65,1.936,12.139,1.936,12.139,0.077,0.387,0.000,0.000,0.000
66,1.791,12.240,1.791,12.240,0.081,0.474,0.000,0.000,0.000
67,1.814,12.227,1.814,12.227,0.047,0.608,0.000,0.000,0.000
68,2.131,11.905,2.131,11.905,0.088,0.459,0.000,0.000,0.000
69,1.325,12.391,1.325,12.391,0.054,0.472,0.000,0.000,0.000
70,2.145,11.880,2.145,11.880,0.067,0.505,0.000,0.000,0.000
71,1.759,12.257,1.759,12.257,0.081,0.390,0.000,0.000,0.000
72,1.544,12.339,1.544,12.339,0.031,0.290,0.000,0.000,0.000
73,2.207,11.757,2.207,11.757,0.067,0.526,0.000,0.000,0.000
74,2.250,11.646,2.250,11.646,0.046,0.338,0.000,0.000,0.000
75,1.621,12.315,1.621,12.315,0.072,0.295,0.000,0.000,0.000
76,1.236,12.410,1.236,12.410,0.026,0.507,0.000,0.000,0.000
77,1.549,12.338,1.549,12.338,0.052,0.551,0.000,0.000,0.000
78,2.067,12.000,2.067,12.000,0.086,0.383,0.000,0.000,0.000
79,2.343,11.158,2.343,11.158,0.115,0.522,0.000,0.000,0.000
80,2.221,11.723,2.221,11.723,0.111,0.380,0.000,0.000,0.000
81,1.717,12.277,1.717,12.277,0.048,0.557,0.000,0.000,0.000
82,2.046,12.026,2.046,12.026,0.047,0.541,0.000,0.000,0.000
83,2.140,11.890,2.140,11.890,0.078,0.315,0.000,0.000,0.000
84,1.547,12.338,1.547,12.338,0.061,0.252,0.000,0.000,0.000
85,2.259,11.617,2.259,11.617,0.108,0.391,0.000,0.000,0.000
86,2.081,11.981,2.081,11.981,0.096,0.265,0.000,0.000,0.000
87,1.446,12.364,1.446,12.364,0.043,0.567,0.000,0.000,0.000
88,1.522,12.345,1.522,12.345,0.036,0.538,0.000,0.000,0.000
89,1.915,12.156,1.915,12.156,0.091,0.453,0.000,0.000,0.000
90,1.499,12.351,1.499,12.351,0.074,0.322,0.000,0.000,0.000
91,2.150,11.872,2.150,11.872,0.075,0.357,0.000,0.000,0.000
92,1.879,12.184,1.879,12.184,0.086,0.280,0.000,0.000,0.000
93,1.239,12.409,1.239,12.409,0.038,0.442,0.000,0.000,0.000
94,2.228,11.704,2.228,11.704,0.046,0.559,0.000,0.000,0.000
95,1.774,12.249,1.774,12.249,0.043,0.383,0.000,0.000,0.000
96,1.554,12.336,1.554,12.336,0.045,0.360,0.000,0.000,0.000
97,2.249,11.646,2.249,11.646,0.050,0.559,0.000,0.000,0.000
98,1.357,12.384,1.357,12.384,0.044,0.605,0.000,0.000,0.000
99,2.229,11.703,2.229,11.703,0.068,0.361,0.000,0.000,0.000
100,2.335,11.247,2.335,11.247,0.077,0.479,0.000,0.000,0.000
101,1.990,12.088,1.990,12.088,0.090,0.258,0.000,0.000,0.000
102,1.924,12.149,1.924,12.149,0.079,0.415,0.000,0.000,0.000
103,1.866,12.193,1.866,12.193,0.074,0.535,0.000,0.000,0.000
104,1.457,12.362,1.457,12.362,0.056,0.502,0.000,0.000,0.000
105,1.306,12.394,1.306,12.394,0.061,0.356,0.000,0.000,0.000
106,1.232,12.411,1.232,12.411,0.055,0.402,0.000,0.000,0.000
107,1.269,12.403,1.269,12.403,0.039,0.302,0.000,0.000,0.000
108,2.065,12.002,2.065,12.002,0.050,0.290,0.000,0.000,0.000
109,2.338,11.220,2.338,11.220,0.072,0.457,0.000,0.000,0.000
110,1.461,12.361,1.461,12.361,0.053,0.278,0.000,0.000,0.000
111,1.364,12.382,1.364,12.382,0.028,0.282,0.000,0.000,0.000
112,1.693,12.288,1.693,12.288,0.065,0.473,0.000,0.000,0.000
113,1.717,12.277,1.717,12.277,0.075,0.305,0.000,0.000,0.000
114,2.305,11.443,2.305,11.443,0.069,0.404,0.000,0.000,0.000
115,1.262,12.404,1.262,12.404,0.049,0.460,0.000,0.000,0.000
116,1.241,12.409,1.241,12.409,0.043,0.597,0.000,0.000,0.000
117,1.225,12.413,1.225,12.413,0.041,0.370,0.000,0.000,0.000
118,2.147,11.878,2.147,11.878,0.066,0.308,0.000,0.000,0.000
119,1.880,12.183,1.880,12.183,0.086,0.525,0.000,0.000,0.000
120,1.929,12.145,1.929,12.145,0.059,0.382,0.000,0.000,0.000
121,2.282,11.540,2.282,11.540,0.091,0.570,0.000,0.000,0.000
122,2.173,11.829,2.173,11.829,0.102,0.454,0.000,0.000,0.000
123,2.201,11.770,2.201,11.770,0.069,0.556,0.000,0.000,0.000
124,1.219,12.414,1.219,12.414,0.038,0.366,0.000,0.000,0.000
125,2.303,11.453,2.303,11.453,0.115,0.474,0.000,0.000,0.000
126,1.992,12.086,1.992,12.086,0.065,0.580,0.000,0.000,0.000
127,2.329,11.304,2.329,11.304,0.096,0.354,0.000,0.000,0.000
128,1.266,12.403,1.266,12.403,0.035,0.395,0.000,0.000,0.000
129,1.221,12.414,1.221,12.414,0.030,0.555,0.000,0.000,0.000
130,1.360,12.383,1.360,12.383,0.047,0.395,0.000,0.000,0.000
